ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,0.09673387646667818,0.19607659166417027,0.6200932808036719,0.09673387646667818,0.09673387646667818,0.3176653385905001,0.3176653385905001,0.3176653385905001,0.3176653385905001,0.3176653385905001,0.3176653385905001,0.0,0.0,0.0,0.4143992150571783
1993-01-01,0.1195370040651513,0.3417305800611164,0.7479647066925534,0.1195370040651513,0.1195370040651513,0.4240685135085262,0.4240685135085262,0.4240685135085262,0.4240685135085262,0.4240685135085262,0.4240685135085262,0.0,0.0,0.0,0.5436055175736775
1994-01-01,0.1422778280363062,0.33852335268274786,0.7567210763252326,0.1422778280363062,0.1422778280363062,0.40136752224240363,0.40136752224240363,0.40136752224240363,0.40136752224240363,0.40136752224240363,0.40136752224240363,0.0,0.0,0.0,0.5436453502787099
1995-01-01,0.1650186521127538,0.3066146345695369,0.721208071206334,0.1650186521127538,0.1650186521127538,0.365885412656993,0.365885412656993,0.365885412656993,0.365885412656993,0.365885412656993,0.365885412656993,0.0,0.0,0.0,0.5309040647697467
1996-01-01,0.18775947639693055,0.3052258848827265,0.7197375436738582,0.18775947639693055,0.18775947639693055,0.31766533859047,0.31766533859047,0.31766533859047,0.31766533859047,0.31766533859047,0.31766533859047,0.0,0.0,0.0,0.5054248149874006
1997-01-01,0.2105626043092832,0.4454259453360712,0.8531637939112865,0.2105626043092832,0.2105626043092832,0.4240685135084802,0.4240685135084802,0.4240685135084802,0.4240685135084802,0.4240685135084802,0.4240685135084802,0.0,0.0,0.0,0.6346311178177634
1998-01-01,0.233303429224953,0.4302956331425578,0.8482280351863446,0.233303429224953,0.233303429224953,0.4013675222424213,0.4013675222424213,0.4013675222424213,0.4013675222424213,0.4013675222424213,0.4013675222424213,0.0,0.0,0.0,0.6346709514673743
1999-01-01,0.2560442537799022,0.40842339948585854,0.8329377284262732,0.2560442537799022,0.2560442537799022,0.36588541265705843,0.36588541265705843,0.36588541265705843,0.36588541265705843,0.36588541265705843,0.36588541265705843,0.0,0.0,0.0,0.6219296664369607
2000-01-01,0.27878507833485155,0.3849568971428921,0.8085214619598438,0.27878507833485155,0.27878507833485155,0.3176653385901282,0.3176653385901282,0.3176653385901282,0.3176653385901282,0.3176653385901282,0.3176653385901282,0.0,0.0,0.0,0.5964504169249798
2001-01-01,0.30158820651871826,0.5237626116379946,0.9410897582866546,0.30158820651871826,0.30158820651871826,0.4240685135084864,0.4240685135084864,0.4240685135084864,0.4240685135084864,0.4240685135084864,0.4240685135084864,0.0,0.0,0.0,0.7256567200272046
2002-01-01,0.3243290310736676,0.5262220281562558,0.929796768314561,0.3243290310736676,0.3243290310736676,0.4013675222423032,0.4013675222423032,0.4013675222423032,0.4013675222423032,0.4013675222423032,0.4013675222423032,0.0,0.0,0.0,0.7256965533159708
2003-01-01,0.3470698556286168,0.5160256959080393,0.9174160215157353,0.3470698556286168,0.3470698556286168,0.36588541265684527,0.36588541265684527,0.36588541265684527,0.36588541265684527,0.36588541265684527,0.36588541265684527,0.0,0.0,0.0,0.7129552682854621
2004-01-01,0.369810680183566,0.48768166755975884,0.8946456175285658,0.369810680183566,0.369810680183566,0.3176653385906124,0.3176653385906124,0.3176653385906124,0.3176653385906124,0.3176653385906124,0.3176653385906124,0.0,0.0,0.0,0.6874760187741784
2005-01-01,0.392613808367433,0.6088007720708069,1.0202248473416304,0.392613808367433,0.392613808367433,0.4240685135083913,0.4240685135083913,0.4240685135083913,0.4240685135083913,0.4240685135083913,0.4240685135083913,0.0,0.0,0.0,0.8166823218758243
2006-01-01,0.41535463292238217,0.6002227017620726,1.0209182197736162,0.41535463292238217,0.41535463292238217,0.4013675222424341,0.4013675222424341,0.4013675222424341,0.4013675222424341,0.4013675222424341,0.4013675222424341,0.0,0.0,0.0,0.8167221551648163
2007-01-01,0.43809545747733136,0.5907697641506781,1.0054096361267575,0.43809545747733136,0.43809545747733136,0.3658854126570041,0.3658854126570041,0.3658854126570041,0.3658854126570041,0.3658854126570041,0.3658854126570041,0.0,0.0,0.0,0.8039808701343354
2008-01-01,0.4608362820322806,0.5919370727504931,0.9778473509176643,0.4608362820322806,0.4608362820322806,0.3176653385902922,0.3176653385902922,0.3176653385902922,0.3176653385902922,0.3176653385902922,0.3176653385902922,0.0,0.0,0.0,0.7785016206225728
2009-01-01,0.48363941021614754,0.7058001185348238,1.1057840881995036,0.48363940629256663,0.48363941376893127,0.4240685135084882,0.4240685135084882,0.4240685135084882,0.4240685135084882,0.4240685135084882,0.4240685135084882,0.0,0.0,0.0,0.9077079237246357
2010-01-01,0.5063802347710967,0.6882405690086644,1.1184031487380777,0.5063802225116389,0.5063802463024234,0.40136752224235983,0.40136752224235983,0.40136752224235983,0.40136752224235983,0.40136752224235983,0.40136752224235983,0.0,0.0,0.0,0.9077477570134566
2011-01-01,0.5291210593260459,0.6980736883535749,1.088074529160528,0.5291210347623296,0.5291210813367174,0.36588541265694613,0.36588541265694613,0.36588541265694613,0.36588541265694613,0.36588541265694613,0.36588541265694613,0.0,0.0,0.0,0.895006471982992
2012-01-01,0.5518618838809952,0.6670643140413528,1.0753921428643252,0.5518618456615635,0.5518619198490213,0.3176653385903272,0.3176653385903272,0.3176653385903272,0.3176653385903272,0.3176653385903272,0.3176653385903272,0.0,0.0,0.0,0.8695272224713224
2013-01-01,0.5746650120648619,0.7904621103725771,1.2052648047606465,0.5746649581466976,0.5746650630808375,0.42406851350842445,0.42406851350842445,0.42406851350842445,0.42406851350842445,0.42406851350842445,0.42406851350842445,0.0,0.0,0.0,0.9987335255732863
2014-01-01,0.5974058366198114,0.8016032549077517,1.1931904775223356,0.5974057637697282,0.597405904391073,0.40136752224219047,0.40136752224219047,0.40136752224219047,0.40136752224219047,0.40136752224219047,0.40136752224219047,0.0,0.0,0.0,0.9987733588620018
2015-01-01,0.6201466611747606,0.7902243696533563,1.1756914876918778,0.6201465676098588,0.6201467476162067,0.3658854126571226,0.3658854126571226,0.3658854126571226,0.3658854126571226,0.3658854126571226,0.3658854126571226,0.0,0.0,0.0,0.9860320738318832
2016-01-01,0.6428874857297098,0.766085686567818,1.1730114824965667,0.6428873713022599,0.6428875918632061,0.31766533859033735,0.31766533859033735,0.31766533859033735,0.31766533859033735,0.31766533859033735,0.31766533859033735,0.0,0.0,0.0,0.9605528243200472
2017-01-01,0.6656906139135768,0.8826656568858481,1.2969039870329608,0.6656904799055285,0.6656907386183755,0.4240685135084784,0.4240685135084784,0.4240685135084784,0.4240685135084784,0.4240685135084784,0.4240685135084784,0.0,0.0,0.0,1.089759127422055
2018-01-01,0.6884314384685257,0.878674129828758,1.2852981205544458,0.6884312741569193,0.6884315888046041,0.4013675222423859,0.4013675222423859,0.4013675222423859,0.4013675222423859,0.4013675222423859,0.4013675222423859,0.0,0.0,0.0,1.0897989607109118
2019-01-01,0.7111722630234749,0.869590819147703,1.2853705540762235,0.7111720791673571,0.7111724385628668,0.365885412656882,0.365885412656882,0.365885412656882,0.365885412656882,0.365885412656882,0.365885412656882,0.0,0.0,0.0,1.077057675680357
2020-01-01,0.7339130875784243,0.8336253295036816,1.255983126412657,0.7339128738833014,0.7339132923277133,0.31766533859027457,0.31766533859027457,0.31766533859027457,0.31766533859027457,0.31766533859027457,0.31766533859027457,0.0,0.0,0.0,1.051578426168699
2021-01-01,0.7567162157622913,0.9790197058304706,1.3790734950993457,0.7567159698315511,0.756716449304308,0.42406851350848107,0.42406851350848107,0.42406851350848107,0.42406851350848107,0.42406851350848107,0.42406851350848107,0.0,0.0,0.0,1.1807847292707723
2022-01-01,0.7794570403172405,0.9639962946536494,1.3798358027481932,0.7794567649770909,0.7794573007000076,0.4013675222421462,0.4013675222421462,0.4013675222421462,0.4013675222421462,0.4013675222421462,0.4013675222421462,0.0,0.0,0.0,1.1808245625593867
2023-01-01,0.8021978648721895,0.9700940386423291,1.3665833785850816,0.8021975606059908,0.8021981564699628,0.3658854126567303,0.3658854126567303,0.3658854126567303,0.3658854126567303,0.3658854126567303,0.3658854126567303,0.0,0.0,0.0,1.1680832775289198
2024-01-01,0.8249386894271387,0.9352861003193437,1.354722093788339,0.8249383533986434,0.8249390120305423,0.3176653385907535,0.3176653385907535,0.3176653385907535,0.3176653385907535,0.3176653385907535,0.3176653385907535,0.0,0.0,0.0,1.1426040280178922
2025-01-01,0.8477418176110056,1.051781627328073,1.4726057447059584,0.8477414416532519,0.847742178389005,0.42406851350848196,0.42406851350848196,0.42406851350848196,0.42406851350848196,0.42406851350848196,0.42406851350848196,0.0,0.0,0.0,1.2718103311194877
2026-01-01,0.8704826421659548,1.0693840586793528,1.486649661823948,0.8704822295791147,0.8704830314600638,0.401367522242412,0.401367522242412,0.401367522242412,0.401367522242412,0.401367522242412,0.401367522242412,0.0,0.0,0.0,1.2718501644083668
2027-01-01,0.8932234667209042,1.0535833305002604,1.4599376558962396,0.8932230165021078,0.893223893830267,0.36588541265683466,0.36588541265683466,0.36588541265683466,0.36588541265683466,0.36588541265683466,0.36588541265683466,0.0,0.0,0.0,1.259108879377739
2028-01-01,0.9159642912758535,1.039242938513436,1.4500925788793657,0.9159638118412714,0.9159647564527823,0.317665338590455,0.317665338590455,0.317665338590455,0.317665338590455,0.317665338590455,0.317665338590455,0.0,0.0,0.0,1.2336296298663085
2029-01-01,0.9387674194597202,1.1526980911943352,1.5777591267656628,0.9387668953233073,0.9387679214707887,0.4240685135084696,0.4240685135084696,0.4240685135084696,0.4240685135084696,0.4240685135084696,0.4240685135084696,0.0,0.0,0.0,1.3628359329681898
2030-01-01,0.9615082440146694,1.1497716362026742,1.5483824873836725,0.9615076825017995,0.9615087813967331,0.4013675222425942,0.4013675222425942,0.4013675222425942,0.4013675222425942,0.4013675222425942,0.4013675222425942,0.0,0.0,0.0,1.3628757662572637
2031-01-01,0.9842490685696187,1.1344298545429616,1.544805822796153,0.9842484698663193,0.9842496370704231,0.36588541265679086,0.36588541265679086,0.36588541265679086,0.36588541265679086,0.36588541265679086,0.36588541265679086,0.0,0.0,0.0,1.3501344812264096
2032-01-01,1.0069898931245678,1.1268209555949475,1.544080404498683,1.0069892605735011,1.006990495668179,0.3176653385903086,0.3176653385903086,0.3176653385903086,0.3176653385903086,0.3176653385903086,0.3176653385903086,0.0,0.0,0.0,1.3246552317148763
2033-01-01,1.0297930213084348,1.2515315903649502,1.6534024448234073,1.0297923505706963,1.0297936589902412,0.42406851350849123,0.42406851350849123,0.42406851350849123,0.42406851350849123,0.42406851350849123,0.42406851350849123,0.0,0.0,0.0,1.453861534816926
2034-01-01,1.0525338458633842,1.2338873503247545,1.6553574867913814,1.0525331195599286,1.052534525683984,0.40136752224217764,0.40136752224217764,0.40136752224217764,0.40136752224217764,0.40136752224217764,0.40136752224217764,0.0,0.0,0.0,1.4539013681055617
2035-01-01,1.0752746704183331,1.239441396786672,1.63980440572646,1.0752738963309456,1.0752753851171286,0.365885412656932,0.365885412656932,0.365885412656932,0.365885412656932,0.365885412656932,0.365885412656932,0.0,0.0,0.0,1.441160083075265
2036-01-01,1.0980154949732825,1.2019890509076334,1.6211580672375976,1.0980146787292115,1.098016242607052,0.31766533858991763,0.31766533858991763,0.31766533858991763,0.31766533858991763,0.31766533858991763,0.31766533858991763,0.0,0.0,0.0,1.4156808335632003
2037-01-01,1.1208186231571493,1.3304349190955747,1.7446925721292472,1.120817755860155,1.1208194084700642,0.4240685135083316,0.4240685135083316,0.4240685135083316,0.4240685135083316,0.4240685135083316,0.4240685135083316,0.0,0.0,0.0,1.5448871366654808
2038-01-01,1.1435594477120985,1.3445451333510308,1.7648252173981342,1.1435585320967334,1.1435602791271955,0.40136752224236116,0.40136752224236116,0.40136752224236116,0.40136752224236116,0.40136752224236116,0.40136752224236116,0.0,0.0,0.0,1.5449269699544597
2039-01-01,1.166300272267048,1.3156063281330508,1.730380815177518,1.1662993200320162,1.1663011474276392,0.3658854126573446,0.3658854126573446,0.3658854126573446,0.3658854126573446,0.3658854126573446,0.3658854126573446,0.0,0.0,0.0,1.5321856849243924
2040-01-01,1.1890410968219973,1.3043879528485969,1.7045110429617665,1.1890400982014855,1.1890420088217684,0.3176653385901777,0.3176653385901777,0.3176653385901777,0.3176653385901777,0.3176653385901777,0.3176653385901777,0.0,0.0,0.0,1.506706435412175
2041-01-01,1.2118442250058636,1.4313675731636655,1.8449965396843109,1.2118431732084947,1.2118451905491125,0.42406851350838115,0.42406851350838115,0.42406851350838115,0.42406851350838115,0.42406851350838115,0.42406851350838115,0.0,0.0,0.0,1.6359127385142447
2042-01-01,1.2345850495608133,1.4365026000125156,1.8443661932935953,1.2345839339731588,1.234586058087289,0.4013675222424478,0.4013675222424478,0.4013675222424478,0.4013675222424478,0.4013675222424478,0.4013675222424478,0.0,0.0,0.0,1.635952571803261
2043-01-01,1.2573258741157625,1.4185506403112724,1.8244629234611327,1.257324733496651,1.257326927954821,0.36588541265657554,0.36588541265657554,0.36588541265657554,0.36588541265657554,0.36588541265657554,0.36588541265657554,0.0,0.0,0.0,1.623211286772338
2044-01-01,1.2800666986707117,1.3995295190925945,1.797061020007104,1.2800655125529075,1.2800677977136867,0.31766533859026436,0.31766533859026436,0.31766533859026436,0.31766533859026436,0.31766533859026436,0.31766533859026436,0.0,0.0,0.0,1.597732037260976
2045-01-01,1.3028698268545786,1.528677618913614,1.923733280306545,1.302868605633732,1.302870973836017,0.4240685135085399,0.4240685135085399,0.4240685135085399,0.4240685135085399,0.4240685135085399,0.4240685135085399,0.0,0.0,0.0,1.7269383403631187
2046-01-01,1.3256106514095278,1.5241412099973866,1.9352708232987437,1.3256093721836137,1.3256118587715728,0.40136752224212807,0.40136752224212807,0.40136752224212807,0.40136752224212807,0.40136752224212807,0.40136752224212807,0.0,0.0,0.0,1.7269781736516558
2047-01-01,1.3483514759644768,1.5078628033619363,1.930121473401692,1.3483501562264093,1.3483527208263988,0.36588541265667945,0.36588541265667945,0.36588541265667945,0.36588541265667945,0.36588541265667945,0.36588541265667945,0.0,0.0,0.0,1.7142368886211563
2048-01-01,1.3710923005194262,1.4900233523684727,1.8959441618622452,1.3710909409755792,1.371093590699859,0.31766533859074336,0.31766533859074336,0.31766533859074336,0.31766533859074336,0.31766533859074336,0.31766533859074336,0.0,0.0,0.0,1.6887576391101695
2049-01-01,1.3938954287032932,1.6256404753591143,2.0074695432423924,1.3938940208904724,1.393896756386101,0.424068513508271,0.424068513508271,0.424068513508271,0.424068513508271,0.424068513508271,0.424068513508271,0.0,0.0,0.0,1.817963942211564
2050-01-01,1.4166362532582422,1.6211187481367062,2.0293078214999944,1.4166347945772026,1.4166376362787536,0.4013675222422935,0.4013675222422935,0.4013675222422935,0.4013675222422935,0.4013675222422935,0.4013675222422935,0.0,0.0,0.0,1.8180037755005356
